,pred_value,xcorr,delta_cn,label
10282,0.5621966120734525,1.8466,0.0638,1
7359,0.5621992512361937,2.3607,0.0341,0
7439,0.56221060223108,2.7001,0.0145,1
8419,0.5622135168380009,1.9351,0.0587,0
3890,0.5622317164475451,1.0803,0.1081,0
6983,0.5622376038801014,1.3452,0.0928,0
13994,0.5622410504925034,2.0999,0.0492,0
1368,0.5622647491662933,1.7627,0.0687,1
9788,0.562302694223097,2.2115,0.0428,0
17311,0.5623099981025904,1.9537,0.0577,1
17948,0.5623377018493831,2.0735,0.0508,1
13827,0.5623381710135493,2.1012,0.0492,0
4088,0.5623687887428238,1.456,0.0865,0
11185,0.562396401376091,1.9012,0.0608,0
16741,0.5623971368184765,1.2556,0.0981,0
15175,0.5624844248187509,1.7241,0.0711,1
2912,0.5624877492909016,2.0582,0.0518,1
2649,0.562491899448382,1.4213,0.0886,1
9192,0.5625013134014728,2.7213,0.0135,0
17708,0.5625045612786398,2.4721,0.0279,0
6371,0.5625052515390181,1.9892,0.0558,1
2144,0.5625089142471146,2.5362,0.0242,0
17280,0.5625142643088151,1.5843,0.0792,1
5572,0.5625401652867147,2.1766,0.045,0
13868,0.5625558357608627,1.8341,0.0648,1
3478,0.5625701347799077,1.8516,0.0638,1
4579,0.5626085522013391,1.7223,0.0713,0
5290,0.5626138025696671,1.7016,0.0725,1
589,0.5626215652484396,2.0773,0.0508,1
4999,0.5626250700443687,1.7606,0.0691,0
4528,0.5626268110100017,2.3595,0.0345,0
16547,0.5626671579488807,1.5725,0.08,0
16901,0.562686701759414,1.8722,0.0627,0
14750,0.5626899539021226,1.3201,0.0946,1
10032,0.5627234525802393,1.7273,0.0711,1
3807,0.5627419811374456,1.3883,0.0907,0
12448,0.5627440648017314,1.8972,0.0613,0
14839,0.5627495673369378,2.1119,0.0489,1
14759,0.562749914709973,1.719,0.0716,0
8178,0.5627514933077714,1.7571,0.0694,1
595,0.5627656240744638,1.5167,0.0833,1
4170,0.5627763764825643,1.7107,0.0721,0
11529,0.5627803769094625,2.4706,0.0282,1
5184,0.5628029281674597,1.377,0.0914,0
18138,0.5628309317667669,0.9637,0.1153,1
7001,0.5628393745861687,1.4623,0.0865,1
5325,0.5628662590550413,1.6444,0.076,1
6964,0.5628788556328624,1.2032,0.1015,0
1248,0.5629100282201407,2.8237,0.0079,1
7453,0.56292053647051,2.1765,0.0453,0
634,0.562921140891719,1.7161,0.0719,1
14230,0.5629284287589466,2.367,0.0343,1
7587,0.562949981430054,2.2894,0.0388,1
11151,0.5629504595904657,1.7113,0.0722,1
2046,0.5629572377721835,2.1943,0.0443,1
3978,0.5629664558353301,2.1875,0.0447,0
12906,0.5629733739253343,1.8795,0.0625,1
1649,0.5629803639675636,2.4577,0.0291,1
3444,0.5629827181619587,1.9904,0.0561,1
4827,0.563011147631337,1.4646,0.0865,1
568,0.563054029836137,1.82,0.066,0
4599,0.5630626881938483,2.1109,0.0492,0
4549,0.5630765099544076,2.4036,0.0323,0
3833,0.5630933351747507,1.6059,0.0784,0
1571,0.5631035265436293,2.0976,0.05,0
12784,0.5631133391357824,2.2362,0.042,0
6533,0.5631218801312022,1.8036,0.067,1
3676,0.5631229534665423,1.3709,0.092,0
4393,0.5631303216930896,2.3022,0.0382,1
8054,0.5631328562152297,1.1841,0.1028,0
17245,0.5631514528624073,1.7313,0.0712,0
6386,0.5631527740879154,1.8369,0.0651,0
12978,0.5631795639893133,2.3444,0.0358,0
18616,0.5631866481150363,2.2943,0.0387,0
11735,0.5632400238461042,2.6083,0.0206,1
18029,0.5632966583858221,1.7644,0.0694,0
11180,0.5632993771740812,2.5589,0.0235,1
895,0.5633015687716276,1.5308,0.0829,0
7348,0.5633076243431738,1.7507,0.0702,1
1602,0.5633180310635564,2.0347,0.0538,0
13614,0.5633293350294662,2.2339,0.0423,0
10317,0.5633385964543127,2.0644,0.0521,1
5559,0.5633462705790107,2.4626,0.0291,1
8812,0.5633504594664144,1.9659,0.0578,1
17203,0.5633598829970161,2.3572,0.0352,1
2519,0.5633872697508656,2.7072,0.015,1
8453,0.5634347293142108,1.7074,0.0728,0
1103,0.5634515782743456,1.9586,0.0583,0
4035,0.5635132335665388,1.6046,0.0788,0
8288,0.563527723742252,2.626,0.0198,0
9059,0.5635332737522647,2.3751,0.0343,0
1979,0.5635489859399627,1.567,0.081,1
17989,0.5635918065903089,2.388,0.0336,1
8211,0.5636181758293658,2.0993,0.0503,0
68,0.563624996798436,2.4196,0.0318,0
13549,0.5636490350484963,1.0837,0.109,0
15798,0.5636573435418128,1.7675,0.0695,1
2388,0.5636664275088442,1.9459,0.0592,0
13101,0.5636716299122808,2.0879,0.051,0
10313,0.5636952615552873,2.2163,0.0436,0
10154,0.5637407388922472,2.0369,0.054,0
10734,0.5637534017494288,2.4819,0.0283,1
5408,0.563762877569028,2.1047,0.0501,0
16794,0.5637665784567006,2.7919,0.0104,1
18214,0.5637839613000049,1.3936,0.0912,1
17466,0.5638128204243772,2.7129,0.015,1
661,0.563816039280667,1.4148,0.09,1
15930,0.5638203710419167,2.6905,0.0163,0
16888,0.5638492884388242,2.9384,0.002,1
10672,0.5638598726861089,2.5716,0.0232,0
15504,0.5638734500855926,1.7202,0.0724,1
1965,0.5638761772012594,1.9089,0.0615,1
14105,0.5638872209540858,2.1756,0.0461,0
8580,0.5638987425701795,1.8642,0.0641,0
15538,0.5639312782816067,2.5189,0.0263,1
5121,0.5639335051335357,1.9339,0.0601,1
13877,0.5639455403578897,1.4875,0.0859,0
17709,0.5639559345060602,2.3773,0.0345,0
3984,0.563977570538436,1.6714,0.0753,1
15789,0.5640095596471727,1.7151,0.0728,1
9775,0.5640161719729291,1.6373,0.0773,0
5853,0.5640182497007713,2.4491,0.0304,0
5182,0.5640212969249715,1.196,0.1028,1
6998,0.564029022580619,0.8257,0.1242,0
14533,0.564031897919619,2.4839,0.0284,0
16289,0.5640363285443125,2.8284,0.0085,1
2474,0.5640375863652933,1.442,0.0886,0
8190,0.564089185238866,2.0658,0.0526,0
16087,0.5641096659110859,1.5122,0.0846,1
16157,0.5641190360616632,2.3691,0.0351,0
7715,0.5641674013572467,2.3334,0.0372,0
10258,0.564172561871447,2.3352,0.0371,1
14189,0.5641819094535181,1.8403,0.0657,1
17916,0.5641904862604223,1.5479,0.0826,1
3558,0.5641953806666061,2.223,0.0436,0
14892,0.5642193484149914,2.2614,0.0414,1
9377,0.564256322511281,2.3519,0.0362,1
5165,0.5642804385018098,0.9935,0.1147,1
15476,0.564289194687163,2.9166,0.0036,0
4475,0.5643066492949401,2.1016,0.0507,1
13150,0.5643249868770329,2.1105,0.0502,1
10082,0.5643317242757057,2.1504,0.0479,1
11722,0.5643626125675463,1.275,0.0985,0
16661,0.5643939324847739,2.8505,0.0075,1
9078,0.5643984616024621,2.2638,0.0414,1
13471,0.5644093761900373,2.4128,0.0328,1
16102,0.5644288664526714,2.2694,0.0411,0
390,0.5644574007794448,1.8613,0.0647,1
17875,0.564464052086425,1.9237,0.0611,1
13908,0.5644786703798319,2.457,0.0303,0
2500,0.5644922388267115,1.9085,0.062,0
18399,0.5644988808769992,2.5767,0.0234,1
16674,0.5644994488441224,1.6732,0.0756,0
13156,0.5645313030802055,1.5992,0.0799,0
2766,0.564562120209401,2.401,0.0336,1
2624,0.564566856125809,2.2124,0.0445,0
18411,0.5645904316429989,2.5035,0.0277,0
8252,0.5645932884487662,2.507,0.0275,1
389,0.5646116010187437,1.1641,0.1051,0
1400,0.5646307330433773,2.0194,0.0557,1
16873,0.5646533796963277,1.6493,0.0771,1
10006,0.5646595211924482,1.5438,0.0832,1
2610,0.5646730792158959,1.6011,0.0799,0
7177,0.5646754581650735,2.1827,0.0463,1
2769,0.5646813518803335,1.5389,0.0835,1
14787,0.5646861639799999,1.9336,0.0607,1
3206,0.5647075257715611,1.901,0.0626,1
6238,0.5647109816943402,1.747,0.0715,1
13988,0.5647147846302979,1.2001,0.1031,0
4008,0.5647283376923458,1.5603,0.0823,1
14618,0.5647319556678729,1.9671,0.0588,1
10158,0.5647443505654297,2.7825,0.0117,0
1319,0.5647694380519578,1.6197,0.0789,0
15460,0.5647704608123233,1.6526,0.077,0
15779,0.5647823914535551,2.1374,0.049,1
12909,0.5648140651647303,2.4113,0.0332,0
8502,0.5648280952118121,2.1934,0.0458,0
12326,0.5648430668356682,1.728,0.0727,1
10661,0.5648478425718365,1.6796,0.0755,1
8669,0.5648532084105582,2.0795,0.0524,0
9914,0.5648594845200031,1.4859,0.0867,0
5637,0.5648644222940973,1.9983,0.0571,1
10911,0.5648834393457692,1.8272,0.067,0
1253,0.5648994332230932,1.3947,0.092,1
6198,0.5649039023513389,1.8794,0.064,1
15861,0.5649353309216133,1.3121,0.0968,1
9890,0.5649359073108614,2.6691,0.0184,1
9683,0.5649614607891581,1.534,0.084,0
5253,0.5649680966317943,2.5051,0.0279,1
2930,0.5650011864899877,1.9534,0.0598,0
17388,0.5650196748724885,2.826,0.0094,1
8858,0.5650311987811394,1.9088,0.0624,0
722,0.5650329512725136,1.599,0.0803,1
4078,0.5650374606014251,2.2239,0.0442,1
2400,0.5650678147050141,2.0893,0.052,1
5807,0.5650700265306857,2.413,0.0333,1
10331,0.5650714006489815,1.7501,0.0716,0
5710,0.5650775362240488,1.9475,0.0602,1
16295,0.5650930599649137,1.4873,0.0868,0
17292,0.5651131241087411,2.398,0.0342,1
3219,0.5651433508882485,2.1457,0.0488,1
18581,0.5651659508981396,1.6354,0.0783,0
9419,0.5651774602159969,1.6269,0.0788,0
17880,0.5652207984125321,2.4531,0.0311,0
10882,0.5652499199421137,1.8875,0.0638,1
307,0.5652562711906879,1.8772,0.0644,1
13745,0.5652623970327585,2.6804,0.018,0
13981,0.5652801850386686,1.7754,0.0703,1
8902,0.5653089090977883,2.0683,0.0534,0
7126,0.565309845980024,2.1237,0.0502,1
14569,0.565312107163141,1.9818,0.0584,1
16576,0.5653338447322279,1.9994,0.0574,1
3248,0.5653340655431917,1.4888,0.0869,0
9858,0.5653416911475881,1.7468,0.072,0
16372,0.5653463846035088,1.418,0.091,1
15471,0.5653515687256887,2.4687,0.0303,0
5584,0.5653537174617063,1.3004,0.0978,0
10814,0.5653648245261671,2.4533,0.0312,0
12482,0.5653679551748296,1.1777,0.1049,0
18373,0.5653807241746843,2.3462,0.0374,0
18174,0.5654122212502521,2.3622,0.0365,0
1306,0.5654333317862282,1.4884,0.087,1
15040,0.5654439745377778,2.3107,0.0395,0
9897,0.5654556128067614,2.117,0.0507,1
18514,0.5654736015178876,1.913,0.0625,1
3690,0.565478929634845,1.8698,0.065,1
6146,0.5654839154238323,1.9166,0.0623,1
15644,0.56551225355472,2.1593,0.0483,0
8663,0.5655168878180817,2.9019,0.0054,0
3924,0.5655172843260349,2.0434,0.055,1
16813,0.5655335249871137,1.8463,0.0664,0
18728,0.5655638305843708,1.5715,0.0823,0
7839,0.5656123301570007,1.4908,0.087,0
6364,0.5656145818459537,1.9547,0.0602,1
15521,0.5656360728919592,1.1311,0.1078,1
16993,0.565660391493096,2.1284,0.0502,0
17208,0.565713792737364,1.8141,0.0684,1
5517,0.5657168235417892,1.4697,0.0883,0
5620,0.5657654765855036,2.2527,0.0431,0
7572,0.5657810305756872,2.2356,0.0441,0
5821,0.5658170511987938,1.362,0.0946,1
18773,0.5658231752084899,2.1652,0.0482,0
9488,0.5658799850773072,1.5567,0.0834,0
2368,0.5658854335301639,1.9341,0.0616,0
12423,0.5658961866545331,0.9165,0.1204,0
6857,0.565916404196993,2.388,0.0354,1
16436,0.5659175615174385,1.9328,0.0617,1
1359,0.5659415570439142,1.5056,0.0864,0
15743,0.5659637960770036,1.6911,0.0757,0
9004,0.5659834773138783,1.9458,0.061,0
8108,0.5659921628628942,2.3769,0.0361,0
3584,0.5660014067578024,2.5103,0.0284,1
463,0.5660078050800376,2.0344,0.0559,1
5899,0.5660160718741196,1.9722,0.0595,1
13847,0.5660442308274966,2.2599,0.0429,0
6073,0.5660644741448023,1.914,0.0629,1
9733,0.5660672522884403,1.3342,0.0964,1
13721,0.5660818535733294,2.1704,0.0481,1
15787,0.5660939966061188,2.1446,0.0496,1
1160,0.5661077558758166,2.2971,0.0408,1
6248,0.5661131272398185,2.0912,0.0527,0
17544,0.5661218167468776,2.2194,0.0453,1
1681,0.5661745249602826,1.7822,0.0706,0
18635,0.5661946767485735,1.7617,0.0718,0
14726,0.5661951358407928,2.3952,0.0352,0
7518,0.5662148642452165,2.1843,0.0474,1
14167,0.5662206493312645,2.7746,0.0133,0
3348,0.5662306711118448,2.0997,0.0523,1
16394,0.5662451992581405,2.0497,0.0552,0
2944,0.5662587053421556,1.9668,0.06,1
12837,0.5662912545827827,1.853,0.0666,0
14932,0.5663420715637705,2.2137,0.0458,0
7226,0.5663454931132872,1.3137,0.0978,1
15510,0.5663508141748547,1.5734,0.0828,0
15326,0.5663719363193002,2.0514,0.0552,0
8319,0.5663747362374938,2.8234,0.0106,0
10440,0.5663844600868763,2.0758,0.0538,0
17561,0.5663915818673205,1.5601,0.0836,0
2075,0.5664154720423228,2.0641,0.0545,0
8193,0.5664163678825926,1.9793,0.0594,1
4500,0.5664629275844463,1.9505,0.0611,1
742,0.5664641204864432,1.9384,0.0618,0
18508,0.566515562791743,2.8876,0.007,0
16079,0.5665225266939217,1.5082,0.0867,0
3982,0.5665677916691687,2.4227,0.0339,1
18845,0.5666528589985215,1.9167,0.0632,0
1153,0.5666598041329698,1.7489,0.0729,1
6614,0.5666608167349542,2.3876,0.036,1
11402,0.5666659436086152,1.3405,0.0965,1
6546,0.5666924318291295,1.6126,0.0808,0
14931,0.5666932688058668,2.5992,0.0238,1
3925,0.5667029459347659,2.0143,0.0576,1
16990,0.5667102238429825,2.3623,0.0375,0
15404,0.5667314861224262,1.7464,0.0731,1
13165,0.5667368961536868,1.6807,0.0769,1
5313,0.5667523159951221,1.5459,0.0847,0
17370,0.5667642835862765,1.5651,0.0836,1
3960,0.5667889385958975,1.8666,0.0662,1
8336,0.5668258261399924,1.514,0.0866,1
14639,0.5668654579543911,2.7019,0.018,1
18766,0.5668816913790268,2.2019,0.0469,1
1478,0.56692253740067,1.8632,0.0665,1
17316,0.5669477079114473,1.7268,0.0744,0
13892,0.5669479239689845,1.5191,0.0864,1
18691,0.5669498502393252,0.8614,0.1244,1
2253,0.5669726757067098,0.8894,0.1228,0
15038,0.5669792952617997,2.4663,0.0317,0
2152,0.5669892815682205,1.0454,0.1138,1
2054,0.5670048879720584,2.5203,0.0286,1
8974,0.5670129388141346,2.3629,0.0377,1
14468,0.5670337654930808,2.1624,0.0493,1
8423,0.5670458076322774,2.7649,0.0145,1
15717,0.5670629349854202,2.1801,0.0483,0
17163,0.5670659590186365,2.1386,0.0507,1
17428,0.5670667194425209,2.5419,0.0274,0
515,0.567105941338743,2.3278,0.0398,1
11656,0.5671169752143973,1.9887,0.0594,0
7596,0.5671788883968883,1.9878,0.0595,0
2102,0.5671900791480362,2.5124,0.0292,1
999,0.5672166185112938,1.7131,0.0754,1
11345,0.5672364932798722,2.3659,0.0377,1
9576,0.5672381581941781,2.0786,0.0543,0
17400,0.5672410918796702,2.3625,0.0379,1
15651,0.5672507074055808,2.849,0.0098,1
17108,0.5672800940149658,2.3561,0.0383,1
9338,0.5673045847748746,1.7939,0.0708,0
4748,0.5673077748351698,2.0103,0.0583,1
16418,0.5673081618378684,1.7576,0.0729,0
17052,0.5673126251755487,2.2423,0.0449,1
13878,0.567316683838473,1.325,0.0979,1
7739,0.5673494121139588,2.2151,0.0465,0
14929,0.5673571149113044,2.4506,0.0329,1
18092,0.5673654297959648,1.6199,0.0809,1
13281,0.567371989800773,1.4019,0.0935,0
5784,0.5674017386356718,2.1708,0.0491,1
11953,0.5674234203256446,1.4424,0.0912,1
14610,0.5674373451873781,1.247,0.1025,0
13196,0.5674426043790693,2.5781,0.0256,0
7553,0.567472680903238,1.2994,0.0995,0
7249,0.5674812693786574,2.0559,0.0558,0
2813,0.567485404030737,1.7219,0.0751,1
17806,0.567503786726905,2.3141,0.0409,1
18202,0.5675235056359551,1.8003,0.0706,1
14238,0.567535418597854,2.2851,0.0426,1
6545,0.567549846376865,2.5605,0.0267,1
4792,0.5675841723756513,1.6713,0.0781,0
15896,0.5675942448319101,2.7913,0.0134,0
9865,0.5676030715125031,1.8256,0.0692,1
3547,0.5676067602486018,2.8157,0.012,1
18804,0.5676152540705504,1.3342,0.0976,0
17339,0.5676215293773177,3.0011,0.0013,1
16766,0.5676296316360296,2.0752,0.0548,1
16355,0.5676559936364237,1.3209,0.0984,1
5465,0.5676710592532378,1.579,0.0835,1
7810,0.5676979061463381,2.5071,0.0299,1
13488,0.5676988959541296,1.794,0.0711,1
17320,0.5677060394021634,2.3272,0.0403,0
4440,0.5677094943023812,1.8703,0.0667,0
7970,0.5677101330847316,1.853,0.0677,1
8346,0.567714222198378,1.6817,0.0776,1
9675,0.5677573886750185,1.4815,0.0892,1
4308,0.567828478862183,1.1709,0.1072,0
14088,0.567828586548974,2.5002,0.0304,0
18660,0.567838604093504,1.5224,0.0869,0
7672,0.5678663932052563,1.9001,0.0651,0
3091,0.5678770355859996,1.8137,0.0701,1
17509,0.567894492419783,1.4418,0.0916,0
236,0.567896520812227,2.4163,0.0353,0
14921,0.5679129609920581,1.7086,0.0762,1
1324,0.5679243272701532,1.5824,0.0835,0
7764,0.5679490429338147,2.4672,0.0324,1
2196,0.5679526324037979,1.5222,0.087,0
4433,0.5679588393140952,2.0,0.0594,1
14143,0.5679652712578914,1.6643,0.0788,1
14687,0.5679691751922558,2.4467,0.0336,1
15384,0.567971311758565,1.8842,0.0661,0
15168,0.5679765021746775,2.0262,0.0579,0
754,0.5680164735811745,1.6096,0.082,1
12565,0.5680282123798895,2.1394,0.0514,0
10873,0.5680287296981379,1.7015,0.0767,1
3453,0.5680823856907312,2.5088,0.0301,0
11232,0.5680843107591914,1.8511,0.0681,0
427,0.568092136339009,2.2043,0.0477,0
18002,0.5680954195876623,1.7924,0.0715,0
18355,0.5681103151888609,1.7926,0.0715,0
8197,0.5681503958542736,2.4024,0.0363,1
11897,0.5681578434428946,2.4025,0.0363,0
11863,0.5681609197755516,1.5925,0.0831,1
9191,0.5681839368216086,2.0186,0.0585,1
8155,0.568188011186968,2.756,0.0159,0
12487,0.5682063690884291,1.6935,0.0773,0
1706,0.5682073853887173,2.0293,0.0579,1
18324,0.5682301996103812,1.7544,0.0738,1
11059,0.5682824106596522,2.0355,0.0576,1
8896,0.5683143256848457,2.0792,0.0551,1
11663,0.568324974536175,1.387,0.0951,0
3191,0.5683298580359477,2.0621,0.0561,0
2662,0.5683469595863466,2.386,0.0374,1
3302,0.5683842740330983,2.6669,0.0212,0
6259,0.5684019105074999,1.3413,0.0978,1
992,0.5684371419152855,1.4162,0.0935,1
7029,0.5684695172654022,1.7905,0.0719,1
10630,0.5684986995199389,2.2513,0.0453,0
248,0.5685090055281471,1.6491,0.0801,0
14233,0.5685347338283149,2.5668,0.0271,1
15774,0.5685405793356892,1.4799,0.0899,0
14165,0.5685598369504642,2.5931,0.0256,1
1607,0.5685641041186525,1.771,0.0731,1
16320,0.5685717971774901,2.3094,0.042,1
17655,0.5686294431023309,2.665,0.0215,0
1756,0.5686374553962372,1.7616,0.0737,1
3268,0.5686678445956256,0.9987,0.1178,1
15334,0.5687222725246972,2.9553,0.0048,1
4562,0.5687505741925487,2.2893,0.0433,1
15295,0.5687660173328131,2.2947,0.043,0
11077,0.56879162063203,2.7918,0.0143,1
2800,0.5687962739297742,1.717,0.0764,1
6313,0.5687985712436746,1.7153,0.0765,0
5306,0.5688015023922613,1.9992,0.0601,1
11350,0.5688547668102282,1.8476,0.0689,0
7293,0.5688575270256381,2.1765,0.0499,1
3940,0.5688611055639757,1.8373,0.0695,1
6548,0.568869606552497,2.3134,0.042,0
8632,0.5688859973839177,1.4655,0.091,0
13962,0.5688885821564706,2.1423,0.0519,1
10897,0.5688958512805506,2.4903,0.0318,0
15427,0.5689709063269119,1.4251,0.0934,0
101,0.5690089719000072,1.8064,0.0714,0
3383,0.5690288627691741,2.9023,0.0081,0
8720,0.5690914926269323,1.7902,0.0724,1
1366,0.5691216941496431,1.6781,0.0789,0
4100,0.569134324749103,1.8202,0.0707,0
9846,0.569140945483275,2.7913,0.0146,1
8798,0.5691497150202104,2.2912,0.0435,0
9367,0.5691866351876893,2.219,0.0477,1
8233,0.5692086819329176,1.2379,0.1044,0
1795,0.5692381441522709,2.0743,0.0561,0
7435,0.569288721334296,1.5713,0.0852,0
16669,0.5692909235004262,2.1979,0.049,1
18900,0.5692927618668869,1.5627,0.0857,1
8290,0.569306968846249,1.44,0.0928,0
588,0.5693181822214634,2.4077,0.0369,1
4312,0.5693399529147438,2.7057,0.0197,0
3377,0.5693514541591415,1.4856,0.0902,1
10696,0.5693726221183627,2.244,0.0464,1
14122,0.5693871250603918,2.194,0.0493,1
17810,0.5694052457433689,1.945,0.0637,0
11971,0.5694095017717975,1.7287,0.0762,0
5824,0.5694234966077778,1.5108,0.0888,1
12118,0.5694355273057745,1.8104,0.0715,1
18744,0.5694523666168387,1.8989,0.0664,1
12775,0.5694634714810304,1.5373,0.0873,0
1881,0.5694669542949834,1.8264,0.0706,0
11348,0.5694831147396809,1.792,0.0726,0
12650,0.5694875817778299,1.6709,0.0796,1
18504,0.5694908579022935,1.5619,0.0859,0
7609,0.5694951945588103,1.626,0.0822,0
4333,0.5695075663242345,1.8356,0.0701,0
3869,0.5695202436950035,1.5121,0.0888,0
11361,0.569566885040739,2.0441,0.0581,1
18838,0.569583341140909,2.0824,0.0559,1
13095,0.5696129456837725,1.522,0.0883,0
3469,0.5696175245265872,2.4273,0.036,0
13958,0.5696205937828203,1.9202,0.0653,0
17998,0.5696297741906954,2.2163,0.0482,1
1204,0.5696478519665734,1.8271,0.0707,0
13442,0.5696639612295366,2.2583,0.0458,0
3596,0.5696711958654403,1.8603,0.0688,0
1626,0.5696873902949936,2.269,0.0452,0
15958,0.5697074670628682,1.8054,0.072,1
4376,0.5697316144316035,2.0792,0.0562,0
13982,0.5697440203929285,2.7319,0.0185,0
8997,0.5697669543505761,1.666,0.0801,0
6958,0.569767376678396,1.8564,0.0691,1
18849,0.5697854484852485,1.7701,0.0741,1
16803,0.5697891418235667,2.1544,0.0519,1
11246,0.5698257162256971,1.5664,0.0859,0
15482,0.5698280030943866,2.1705,0.051,1
2963,0.5698612249947076,1.1082,0.1124,1
11761,0.5698655874844956,2.2212,0.0481,0
6283,0.5698719584684744,2.654,0.0231,0
4631,0.5698831506095751,1.967,0.0628,1
14897,0.5698878590813008,2.6871,0.0212,0
7165,0.5698985434547308,1.8322,0.0706,1
2669,0.5699037282502423,1.9742,0.0624,0
14484,0.5699140215340607,1.6749,0.0797,1
17913,0.5699220502056455,2.1233,0.0538,0
10360,0.5699410099525859,2.2551,0.0462,0
4948,0.5699449323218098,1.523,0.0885,1
7734,0.5699496764804348,2.6862,0.0213,1
8477,0.5699544029892414,2.1947,0.0497,0
11118,0.5699654551689476,2.2987,0.0437,0
10062,0.5700033871795547,1.6536,0.081,1
1013,0.5700334023506003,1.5865,0.0849,1
4101,0.5700586458343646,2.1736,0.051,0
8250,0.5700882423605921,1.6132,0.0834,1
13541,0.5700949989336005,1.7933,0.073,0
9823,0.5701394597563647,2.1418,0.0529,1
685,0.5701513688978865,1.7179,0.0774,1
16067,0.5701542124424229,2.0243,0.0597,1
1370,0.5701581252268283,1.898,0.067,0
13298,0.5701622445653642,2.1698,0.0513,1
13417,0.5701636461284265,2.2529,0.0465,0
334,0.5701654386271794,1.7804,0.0738,1
5204,0.570172320660064,2.0782,0.0566,0
1271,0.5701767859444562,1.9571,0.0636,1
6418,0.5701833219546426,2.6478,0.0237,0
10248,0.5702035637511019,2.1392,0.0531,0
8751,0.5702089183524823,2.2362,0.0475,1
11042,0.5702607837347102,1.8388,0.0705,1
13608,0.5702608645339381,2.1192,0.0543,1
5344,0.5702623559232463,1.8769,0.0683,1
11938,0.5703069877366765,1.8775,0.0683,1
9762,0.5703163938572919,1.0572,0.1157,1
6544,0.5703328156013727,2.9129,0.0085,1
12988,0.5703501179883745,2.7262,0.0193,0
830,0.5703630140160062,1.5892,0.085,0
2723,0.5703891960927199,1.6259,0.0829,0
18263,0.5704320369859206,1.7961,0.0731,1
6044,0.5704330969563592,1.9692,0.0631,1
9899,0.570446517508221,2.6548,0.0235,1
18877,0.570449980736374,1.2892,0.1024,0
9578,0.5704689660398428,2.167,0.0517,1
15529,0.5704879198467573,2.2988,0.0441,0
7988,0.5705081939450576,2.2333,0.0479,1
12570,0.5705203969788228,1.8821,0.0682,0
11876,0.5705277941975615,1.742,0.0763,1
12058,0.570528045662946,1.9774,0.0627,1
8953,0.5705365431497111,2.1506,0.0527,1
15772,0.5705657452660511,1.8429,0.0705,1
7769,0.5705736901539048,2.0109,0.0608,1
1964,0.5705737038108887,1.1022,0.1133,0
11628,0.5705776918849599,1.5592,0.0869,0
4220,0.5706006279745944,2.4509,0.0354,1
8418,0.570642965309406,1.8474,0.0703,0
9238,0.5706512511765549,1.9254,0.0658,0
14698,0.5706581312883015,2.2232,0.0486,0
15639,0.5706586478375782,1.7853,0.0739,0
5877,0.570661198716966,1.7161,0.0779,0
3505,0.5706956977922825,2.2739,0.0457,0
14852,0.570698760602464,2.0697,0.0575,0
1165,0.5707182147754577,2.6723,0.0227,1
6671,0.5707217986282259,1.7273,0.0773,0
4123,0.570724425640403,2.2414,0.0476,0
4005,0.5707385356750199,2.1412,0.0534,0
1866,0.5707625521649721,1.6915,0.0794,1
16485,0.5707672582607554,2.4116,0.0378,1
8170,0.5707904347441265,1.2782,0.1033,0
237,0.5707924734719685,1.344,0.0995,0
17774,0.5708126137458923,1.4637,0.0926,0
17622,0.5708312537824917,2.4315,0.0367,0
10798,0.5708335080486426,2.2896,0.0449,1
5268,0.5708686862701913,2.6674,0.0231,1
11081,0.5708732800242073,2.3611,0.0408,1
17464,0.5708839492479535,2.112,0.0552,0
2612,0.5708872318561604,1.3972,0.0965,0
7145,0.5709017580642705,1.7903,0.0738,1
9692,0.5709101189101128,2.4516,0.0356,1
4617,0.5709339578272181,2.3498,0.0415,0
15956,0.5709500552078732,2.781,0.0166,1
17843,0.570982878595705,1.3656,0.0984,1
4126,0.5709892813206799,2.2415,0.0478,0
2059,0.5710032771488538,1.1149,0.1129,0
17625,0.5710144483587812,1.3366,0.1001,1
926,0.571019203252788,1.5911,0.0854,1
16968,0.5710265488559657,1.9166,0.0666,1
9851,0.5710281112481246,2.5605,0.0294,0
9759,0.5710296332571615,3.0642,0.0003,1
4847,0.5710344557975876,1.6415,0.0825,1
12632,0.5710360227336934,1.9825,0.0628,1
11626,0.5710565867336214,1.9897,0.0624,0
7479,0.5710572646880936,2.1126,0.0553,0
9104,0.5710601562314834,1.9534,0.0645,0
13883,0.5711024373835725,1.5126,0.09,1
10663,0.5711127099161022,2.122,0.0548,1
2405,0.5711407079775318,2.1293,0.0544,0
15444,0.5711425261930458,2.7057,0.0211,0
3147,0.5711488657703614,2.0896,0.0567,1
6963,0.5711683780052534,1.3179,0.1013,0
6551,0.5711780035143834,2.5504,0.0301,1
4066,0.5711961596200924,1.5329,0.0889,0
1745,0.5711966310799821,1.2577,0.1048,1
7559,0.5711989832484191,3.0509,0.0012,1
5410,0.571211069375554,1.6733,0.0808,1
621,0.5712383384756966,2.0233,0.0606,1
8645,0.5712681167496755,2.1639,0.0525,0
12749,0.5712750035038952,1.8559,0.0703,1
10717,0.5712778543055554,1.5565,0.0876,1
4836,0.5712985905686714,1.2158,0.1073,1
6883,0.5713012570778139,1.8701,0.0695,1
8276,0.5713228324075775,2.2131,0.0497,1
